,distance_0,pval_0,distance_1,pval_1,distance_2,pval_2,distance_3,pval_3,distance_4,pval_4,distance_5,pval_5,distance_6,pval_6,distance_7,pval_7,distance_8,pval_8,distance_9,pval_9,distance_10,pval_10,distance_11,pval_11,distance_12,pval_12,distance_13,pval_13,distance_14,pval_14,distance_15,pval_15,distance_16,pval_16,distance_17,pval_17,distance_18,pval_18,distance_19,pval_19,pval_mean,pval_std,distance_mean,distance_std,pval_mean_log,distance_mean_log,gene_name,num_sgRNA,num_cells
PBX2:P1P2,23.4422607421875,0.0,33.5775146484375,0.0,24.7822265625,0.0,34.2801513671875,0.0,30.3262939453125,0.0,22.442138671875,0.0,33.2161865234375,0.0,24.0728759765625,0.0,26.814208984375,0.0,27.0872802734375,0.0,27.3514404296875,0.0,29.8533935546875,0.0,31.2113037109375,0.0,24.820556640625,0.0,27.8739013671875,0.0,29.8580322265625,0.0,29.1488037109375,0.0,25.652099609375,0.0,23.9541015625,0.0,27.4505615234375,0.0,0.0,0.0,27.8607666015625,3.507200189078392,5.0,1.4449930620609526,PBX2,3,366
PCGF6:P1P2,45.5048828125,0.0,36.722900390625,0.0,44.1363525390625,0.0,37.8480224609375,0.0,41.17578125,0.0,42.9327392578125,0.0,37.6474609375,0.0,42.740966796875,0.0,39.0140380859375,0.0,43.916015625,0.0,40.75146484375,0.0,43.3597412109375,0.0,39.208984375,0.0,43.8023681640625,0.0,44.40869140625,0.0,40.825439453125,0.0,40.926513671875,0.0,39.3162841796875,0.0,47.9083251953125,0.0,41.4853515625,0.0,0.0,0.0,41.6816162109375,2.8900271864079357,5.0,1.6199445504518137,PCGF6,4,395
PHF21A:P1P2,11.2340087890625,0.0,8.363037109375,0.0,11.841552734375,0.0,7.3345947265625,0.0,8.6024169921875,0.0,11.13232421875,0.0,9.4613037109375,0.001,11.9195556640625,0.0,9.640625,0.0,9.6353759765625,0.0,10.1373291015625,0.0,9.7989501953125,0.0,7.7467041015625,0.0,10.9833984375,0.0,10.4840087890625,0.0,10.0474853515625,0.0,9.9027099609375,0.0,9.946533203125,0.0,10.4423828125,0.0,10.2362060546875,0.0,5e-05,0.00022360679774997898,9.944525146484375,1.2293129731141923,4.221848749616356,0.9975840502874884,PHF21A,3,984
PIN1:P1P2,26.2445068359375,0.0,38.6959228515625,0.0,27.338623046875,0.0,38.9090576171875,0.0,35.24072265625,0.0,26.25341796875,0.0,39.6190185546875,0.0,27.7525634765625,0.0,30.262451171875,0.0,30.8665771484375,0.0,29.9879150390625,0.0,34.8218994140625,0.0,35.6131591796875,0.0,27.461181640625,0.0,31.9202880859375,0.0,34.7652587890625,0.0,33.5526123046875,0.0,28.934326171875,0.0,27.216796875,0.0,31.1226806640625,0.0,0.0,0.0,31.828948974609375,4.350056781616541,5.0,1.5028222979969468,PIN1,4,718
PITX2:P1,55.26171875,0.0,70.28271484375,0.0,56.4644775390625,0.0,72.589599609375,0.0,66.59326171875,0.0,58.1390380859375,0.0,74.677978515625,0.0,57.4755859375,0.0,62.7747802734375,0.0,61.140380859375,0.0,60.129150390625,0.0,63.473388671875,0.0,67.537109375,0.0,56.6090087890625,0.0,61.6171875,0.0,66.130615234375,0.0,63.568603515625,0.0,61.3309326171875,0.0,57.5816650390625,0.0,63.02685546875,0.0,0.0,0.0,62.82020263671875,5.467447605490781,5.0,1.7980993329518022,PITX2,3,525
PLAGL1:P1,14.9139404296875,0.0,18.5604248046875,0.0,14.5009765625,0.0,17.91064453125,0.0,17.3094482421875,0.0,14.703125,0.001,17.9696044921875,0.0,15.7200927734375,0.0,14.1080322265625,0.0,16.8216552734375,0.0,17.5179443359375,0.0,19.9398193359375,0.0,16.1390380859375,0.0,16.83740234375,0.0,19.5941162109375,0.0,18.1319580078125,0.0,19.1795654296875,0.0,15.7540283203125,0.0,14.810791015625,0.001,16.7049560546875,0.0,0.0001,0.0003077935056255462,16.856378173828126,1.7571701689760562,3.958607314841775,1.226764266131391,PLAGL1,5,529
PPP1R13L:P1,8.1024169921875,0.0,16.0782470703125,0.0,8.40576171875,0.001,16.2904052734375,0.0,13.2760009765625,0.0,8.05078125,0.0,16.0179443359375,0.0,8.2847900390625,0.001,11.07958984375,0.0,10.4302978515625,0.0,10.0592041015625,0.0,11.9053955078125,0.0,14.2491455078125,0.0,9.060791015625,0.001,10.9014892578125,0.0,12.5257568359375,0.0,12.2186279296875,0.0,10.35009765625,0.0,8.19091796875,0.0,10.9139404296875,0.0,0.00015000000000000001,0.0003663475485325233,11.319580078125,2.731755161500425,3.7958800173440754,1.053830316151212,PPP1R13L,4,687
PURA:P1,23.0001220703125,0.001,29.3956298828125,0.0,24.216064453125,0.001,30.0762939453125,0.0,27.3953857421875,0.0,21.89501953125,0.002,28.5076904296875,0.002,23.3489990234375,0.001,24.26416015625,0.0,25.9073486328125,0.0,27.2384033203125,0.001,29.6329345703125,0.0,26.7801513671875,0.0,24.53125,0.003,27.7376708984375,0.0,28.1683349609375,0.001,28.7957763671875,0.001,24.26611328125,0.001,22.23193359375,0.003,25.8033447265625,0.002,0.0009500000000000001,0.000998683343734455,26.15963134765625,2.567336883320437,3.0177287669604316,1.4176316194379044,PURA,3,187
RARA:P1,14.427490234375,0.0,8.85986328125,0.001,11.9761962890625,0.0,10.184814453125,0.0,10.72021484375,0.0,12.6199951171875,0.0,8.71044921875,0.0,10.905029296875,0.0,10.8980712890625,0.0,12.40576171875,0.0,10.921875,0.0,11.579345703125,0.0,10.07421875,0.0,13.3109130859375,0.0,12.772216796875,0.0,10.832763671875,0.0,11.139892578125,0.0,11.6439208984375,0.0,14.7445068359375,0.0,11.215087890625,0.0,5e-05,0.00022360679774997898,11.49713134765625,1.5753446582802448,4.221848749616356,1.0605894929366215,RARA,4,958
RARG:P1,24.6796875,0.0,36.203857421875,0.0,24.6011962890625,0.0,36.594482421875,0.0,31.978515625,0.0,23.3956298828125,0.0,37.630859375,0.0,24.6148681640625,0.0,30.0274658203125,0.0,27.41015625,0.0,25.80615234375,0.0,28.693359375,0.0,34.87646484375,0.0,24.1427001953125,0.0,26.12060546875,0.0,30.860107421875,0.0,28.322265625,0.0,27.3133544921875,0.0,24.7603759765625,0.0,28.2900390625,0.0,0.0,0.0,28.816107177734374,4.509926181407302,5.0,1.4596353107798743,RARG,3,307
RB1CC1:P1,18.443115234375,0.001,23.557861328125,0.0,18.6656494140625,0.0,24.361572265625,0.0,22.3466796875,0.0,17.3919677734375,0.0,26.31689453125,0.0,18.180908203125,0.0,19.8843994140625,0.0,19.8935546875,0.0,19.986572265625,0.0,23.193115234375,0.0,21.9921875,0.0,17.2510986328125,0.0,20.7001953125,0.0,23.299072265625,0.0,21.198486328125,0.0,17.2952880859375,0.001,18.1448974609375,0.001,20.58740234375,0.001,0.0002,0.0004103913408340616,20.6345458984375,2.6057896472073043,3.677780705266081,1.3145949158607413,RB1CC1,4,294
RB1:P1P2,9.6248779296875,0.001,11.5831298828125,0.0,9.978759765625,0.001,12.4151611328125,0.0,12.2589111328125,0.0,10.362060546875,0.0,13.1878662109375,0.0,9.8770751953125,0.001,11.22216796875,0.0,10.2061767578125,0.0,9.7574462890625,0.002,12.1334228515625,0.0,11.8680419921875,0.001,8.601806640625,0.003,11.6676025390625,0.0,12.2847900390625,0.0,11.7796630859375,0.0,10.6259765625,0.0,10.99755859375,0.0,11.2244873046875,0.0,0.00045000000000000004,0.0008255779474818966,11.08284912109375,1.1717363055288028,3.3372421683184257,1.0446514209076583,RB1,3,577
RBPJL:P1P2,13.885986328125,0.0,22.72705078125,0.0,14.4525146484375,0.0,24.28076171875,0.0,20.506591796875,0.0,14.1163330078125,0.001,25.574462890625,0.0,14.681640625,0.0,18.0579833984375,0.0,16.693359375,0.0,15.5546875,0.0,18.55029296875,0.0,21.903076171875,0.0,13.7696533203125,0.0,16.89404296875,0.0,20.069580078125,0.0,18.15478515625,0.001,16.0106201171875,0.0,15.1832275390625,0.0,17.888671875,0.0,0.0001,0.0003077935056255462,17.94776611328125,3.5507998900625246,3.958607314841775,1.25401040137958,RBPJL,4,430
RBPJ:P1P2,9.1700439453125,0.001,15.2989501953125,0.0,9.098876953125,0.001,15.3917236328125,0.0,12.3382568359375,0.0,9.328369140625,0.001,15.7437744140625,0.0,9.5697021484375,0.001,12.426025390625,0.0,11.1622314453125,0.002,11.7015380859375,0.0,12.3663330078125,0.0,13.7406005859375,0.0,11.1776123046875,0.001,11.7703857421875,0.0,12.5948486328125,0.0,13.0809326171875,0.0,11.43359375,0.0,8.7734375,0.001,11.3336181640625,0.0,0.0004,0.0005982430416161188,11.875042724609376,2.093060959289457,3.3872161432802645,1.074635180825638,RBPJ,6,589
RCOR2:P1P2,364.7276611328125,0.0,333.390380859375,0.0,356.8912353515625,0.0,340.5,0.0,346.532958984375,0.0,359.5880126953125,0.0,332.508544921875,0.0,355.42041015625,0.0,343.6759033203125,0.0,358.052490234375,0.0,347.862060546875,0.0,350.3642578125,0.0,343.56103515625,0.0,361.9930419921875,0.0,359.83349609375,0.0,346.875244140625,0.0,348.44287109375,0.0,349.7208251953125,0.0,367.9520263671875,0.0,350.931640625,0.0,0.0,0.0,350.9412048339844,9.676418927273602,5.0,2.5452343627478573,RCOR2,4,483
RFX7:P1P2,37.302490234375,0.0,38.618896484375,0.001,36.0518798828125,0.001,39.0068359375,0.0,40.03662109375,0.0,36.8260498046875,0.0,35.490966796875,0.0,36.945556640625,0.0,33.6009521484375,0.0,40.169921875,0.001,38.580810546875,0.0,43.4658203125,0.001,35.595947265625,0.0,39.7261962890625,0.0,43.88916015625,0.0,40.054443359375,0.0,41.79296875,0.0,38.3267822265625,0.0,38.1334228515625,0.0,38.4541015625,0.0,0.0002,0.0004103913408340617,38.6034912109375,2.5953377780392213,3.677780705266081,1.58662658304175,RFX7,2,158
RNF2:P1P2,59.4375,0.0,42.940185546875,0.0,57.0689697265625,0.0,44.5491943359375,0.0,48.108642578125,0.0,59.9752197265625,0.0,43.97802734375,0.0,56.183349609375,0.0,52.5162353515625,0.0,53.531982421875,0.0,53.86669921875,0.0,50.456298828125,0.0,46.283935546875,0.0,58.3157958984375,0.0,54.211669921875,0.0,48.924560546875,0.0,50.087646484375,0.0,56.0633544921875,0.0,60.970703125,0.0,52.705322265625,0.0,0.0,0.0,52.5087646484375,5.479917863055738,5.0,1.720231800944116,RNF2,3,477
RREB1:P1P2,13.6905517578125,0.0,15.9935302734375,0.0,14.7763671875,0.0,18.1800537109375,0.0,16.4581298828125,0.001,13.60888671875,0.002,19.1856689453125,0.0,13.3778076171875,0.001,15.98583984375,0.001,14.1197509765625,0.0,15.0023193359375,0.0,15.7476806640625,0.0,16.5418701171875,0.0,11.93505859375,0.0,14.2750244140625,0.0,16.3590087890625,0.002,14.8123779296875,0.0,13.935791015625,0.001,16.02978515625,0.0,14.5809326171875,0.0,0.0004,0.0006805570473787207,15.22982177734375,1.6994443786788251,3.3872161432802645,1.1826948211581674,RREB1,2,383
RUNX2:P2,25.5179443359375,0.002,36.8282470703125,0.0,24.802490234375,0.001,36.4534912109375,0.0,33.7506103515625,0.0,25.983154296875,0.0,34.8614501953125,0.0,26.0438232421875,0.001,29.26318359375,0.001,29.8192138671875,0.0,29.1082763671875,0.001,33.1541748046875,0.0,32.5645751953125,0.0,27.390869140625,0.003,32.6080322265625,0.0,33.0079345703125,0.0,33.9422607421875,0.0,30.32861328125,0.001,25.57373046875,0.0,30.3138427734375,0.0,0.0005000000000000001,0.000827170191868511,30.5657958984375,3.79995531348288,3.2924298239020637,1.4852357088056387,RUNX2,3,172
SALL2:P1P2,14.4765625,0.0,11.1009521484375,0.0,14.2010498046875,0.0,12.6591796875,0.0,12.8187255859375,0.0,12.9656982421875,0.0,11.790283203125,0.0,12.191650390625,0.0,12.3887939453125,0.0,13.1982421875,0.0,14.436279296875,0.0,13.992431640625,0.0,11.296142578125,0.0,12.9903564453125,0.0,14.2884521484375,0.0,14.32861328125,0.0,13.08837890625,0.0,12.326171875,0.0,15.1649169921875,0.0,13.131591796875,0.0,0.0,0.0,13.1417236328125,1.1250670577581672,5.0,1.118652329845324,SALL2,5,808
SETDB1:P1P2,114.420654296875,0.0,110.744873046875,0.0,113.5057373046875,0.0,111.59912109375,0.0,112.73681640625,0.0,113.4569091796875,0.0,112.23193359375,0.0,114.799560546875,0.0,108.6319580078125,0.0,115.166748046875,0.0,113.3681640625,0.0,115.56005859375,0.0,110.849609375,0.0,116.5020751953125,0.0,116.62353515625,0.0,113.96484375,0.0,113.17822265625,0.0,110.8011474609375,0.0,117.1395263671875,0.0,111.994140625,0.0,0.0,0.0,113.36378173828125,2.2385326726425285,5.0,2.0544743252481616,SETDB1,2,69
SIRT6:P1P2,13.83056640625,0.0,14.8795166015625,0.0,15.1431884765625,0.001,15.449951171875,0.0,14.752685546875,0.0,14.7747802734375,0.0,19.2545166015625,0.0,15.0946044921875,0.0,14.9024658203125,0.0,14.1729736328125,0.0,12.284423828125,0.0,14.327392578125,0.0,16.188720703125,0.0,13.0753173828125,0.0,13.135009765625,0.0,14.79541015625,0.0,13.090576171875,0.0,12.1729736328125,0.0,14.8707275390625,0.0,15.1146240234375,0.0,5e-05,0.00022360679774997898,14.565521240234375,1.536861764226089,4.221848749616356,1.1633260308591222,SIRT6,6,545
SMAD3:P1P2,25.44091796875,0.0,15.824462890625,0.0,23.7901611328125,0.0,18.32666015625,0.0,19.55224609375,0.0,24.812744140625,0.0,18.052490234375,0.0,22.2484130859375,0.0,22.9410400390625,0.0,21.955810546875,0.0,21.273193359375,0.0,19.41552734375,0.0,19.021240234375,0.0,23.1627197265625,0.0,21.7154541015625,0.0,20.28173828125,0.0,19.556396484375,0.0,23.2484130859375,0.0,27.3970947265625,0.0,21.1771240234375,0.0,0.0,0.0,21.4596923828125,2.801064313954898,5.0,1.3316234922149932,SMAD3,4,704
SMAD4:P1P2,30.183349609375,0.0,23.9307861328125,0.0,28.5010986328125,0.0,25.536376953125,0.0,26.241455078125,0.0,27.7113037109375,0.0,27.082763671875,0.0,26.19921875,0.0,28.9744873046875,0.0,27.64794921875,0.0,24.825439453125,0.0,25.0302734375,0.0,27.189697265625,0.0,27.4559326171875,0.0,25.652587890625,0.0,25.22216796875,0.0,25.251220703125,0.001,25.9090576171875,0.0,30.9083251953125,0.0,25.76171875,0.0,5e-05,0.00022360679774997898,26.760760498046874,1.8315622032037753,4.221848749616356,1.427498451226286,SMAD4,3,354
SMAD5:P1P2,68.8743896484375,0.0,60.8829345703125,0.0,67.580810546875,0.0,60.6597900390625,0.0,63.7088623046875,0.0,65.933837890625,0.0,62.3834228515625,0.0,65.8248291015625,0.0,65.469970703125,0.0,65.891357421875,0.0,61.9403076171875,0.0,62.0711669921875,0.0,63.2813720703125,0.0,66.00244140625,0.0,64.031494140625,0.0,61.4779052734375,0.0,64.035888671875,0.0,62.40283203125,0.0,68.970947265625,0.0,63.86328125,0.0,0.0,0.0,64.26439208984375,2.4888688775138137,5.0,1.8079704036804833,SMAD5,4,643
SMAD6:P1P2,32.1767578125,0.0,32.054443359375,0.0,31.4300537109375,0.0,34.260986328125,0.0,32.544189453125,0.0,33.5379638671875,0.0,32.12744140625,0.0,31.640380859375,0.0,31.0926513671875,0.0,32.19287109375,0.0,32.61279296875,0.0,32.751708984375,0.0,33.010498046875,0.0,33.817626953125,0.0,33.3193359375,0.0,32.936767578125,0.0,32.36328125,0.0,33.6798095703125,0.0,35.0513916015625,0.0,32.185302734375,0.0,0.0,0.0,32.739312744140626,0.9838073056542651,5.0,1.5150695585652298,SMAD6,3,911
SMARCA4:P1P2,61.1220703125,0.0,52.29150390625,0.0,60.9619140625,0.0,55.40185546875,0.001,56.56787109375,0.0,61.4359130859375,0.0,53.962158203125,0.0,60.01611328125,0.0,59.1571044921875,0.0,59.563232421875,0.0,56.75146484375,0.0,53.9853515625,0.0,55.2880859375,0.0,60.7225341796875,0.0,61.044677734375,0.0,56.3089599609375,0.0,57.326171875,0.0,60.1824951171875,0.0,64.1898193359375,0.0,58.684326171875,0.0,5e-05,0.00022360679774997898,58.24818115234375,3.105222313278757,4.221848749616356,1.7652823687052104,SMARCA4,2,149
SOX10:P1P2,23.033935546875,0.0,33.7349853515625,0.0,23.6737060546875,0.0,32.619140625,0.0,29.276123046875,0.0,22.2421875,0.0,32.2325439453125,0.0,24.185791015625,0.0,25.2203369140625,0.0,26.495849609375,0.0,27.4613037109375,0.0,30.82568359375,0.0,30.364990234375,0.0,25.5169677734375,0.0,27.812255859375,0.0,29.485595703125,0.0,29.0877685546875,0.0,24.8968505859375,0.0,22.1707763671875,0.0,26.49755859375,0.0,0.0,0.0,27.341717529296876,3.520589302173018,5.0,1.4368257922386638,SOX10,3,364
SP4:P1P2,9.6373291015625,0.0,16.783447265625,0.0,9.455810546875,0.0,16.6478271484375,0.0,14.5174560546875,0.0,9.1513671875,0.001,17.4139404296875,0.0,8.9984130859375,0.001,12.81494140625,0.0,11.3656005859375,0.0,10.2772216796875,0.0,12.8402099609375,0.0,15.3616943359375,0.0,9.549072265625,0.001,11.0965576171875,0.0,13.27978515625,0.0,12.3057861328125,0.001,11.34619140625,0.0,9.634521484375,0.0,11.8829345703125,0.0,0.0002,0.0004103913408340617,12.21800537109375,2.7047092291017614,3.677780705266081,1.0870003117139695,SP4,5,673
SP8:P1P2,49.7396240234375,0.0,64.7484130859375,0.0,50.798583984375,0.0,65.2056884765625,0.0,60.9581298828125,0.0,49.63525390625,0.0,66.6168212890625,0.0,50.5020751953125,0.0,56.61328125,0.0,54.3980712890625,0.0,54.5523681640625,0.0,58.2874755859375,0.0,61.6138916015625,0.0,49.04541015625,0.0,54.4097900390625,0.0,60.6605224609375,0.0,57.9027099609375,0.0,52.769287109375,0.0,50.299072265625,0.0,56.7906494140625,0.0,0.0,0.0,56.27735595703125,5.598920855046145,5.0,1.7503336850625377,SP8,4,148
SUPT4H1:P1P2,20.6597900390625,0.0,15.3504638671875,0.002,18.636962890625,0.0,14.5084228515625,0.001,16.7232666015625,0.0,20.105224609375,0.0,14.5281982421875,0.002,19.8853759765625,0.0,16.8443603515625,0.0,18.9171142578125,0.0,17.9542236328125,0.0,18.4974365234375,0.001,15.0247802734375,0.001,20.7646484375,0.0,20.0302734375,0.0,16.9827880859375,0.0,18.7733154296875,0.001,18.0892333984375,0.001,20.62451171875,0.0,18.056396484375,0.001,0.0005000000000000001,0.0006882472016116853,18.04783935546875,2.0505578158471796,3.2924298239020637,1.2564252166481082,SUPT4H1,2,352
TADA3:P1P2,22.8497314453125,0.001,32.0594482421875,0.0,24.571044921875,0.001,32.4918212890625,0.0,30.0592041015625,0.0,21.901123046875,0.003,33.3253173828125,0.0,23.9876708984375,0.0,26.150390625,0.002,26.0211181640625,0.002,25.5408935546875,0.0,29.5128173828125,0.0,29.7088623046875,0.001,22.419921875,0.001,26.8453369140625,0.0,30.5333251953125,0.0,28.8148193359375,0.0,24.617431640625,0.001,22.827880859375,0.001,27.1993408203125,0.001,0.0007000000000000003,0.0008645047258706175,27.071875,3.5584114915757095,3.1487416512809245,1.4325183360790992,TADA3,4,200
TAF12:P1P2,39.35888671875,0.0,50.452880859375,0.0,43.6693115234375,0.0,50.15966796875,0.0,47.116943359375,0.0,40.1790771484375,0.0,50.73046875,0.0,43.503662109375,0.001,42.7069091796875,0.0,42.686767578125,0.0,43.60205078125,0.0,45.8114013671875,0.0,48.19677734375,0.0,41.1414794921875,0.0,43.758544921875,0.0,46.388671875,0.0,44.5029296875,0.0,40.54833984375,0.0,41.7935791015625,0.0,44.551513671875,0.0,5e-05,0.00022360679774997898,44.5429931640625,3.409874799096285,4.221848749616356,1.648779397048255,TAF12,2,129
TAF4:P1P2,23.830810546875,0.001,27.58837890625,0.0,26.5953369140625,0.0,28.470947265625,0.0,26.38037109375,0.0,25.5245361328125,0.0,28.2373046875,0.0,26.258056640625,0.0,24.4666748046875,0.001,25.38818359375,0.0,26.47314453125,0.001,26.49951171875,0.0,26.662109375,0.001,26.211669921875,0.001,27.178955078125,0.0,26.072021484375,0.0,26.5087890625,0.003,24.3558349609375,0.003,26.0994873046875,0.0,26.697998046875,0.0,0.0005499999999999999,0.0009445132413883326,26.275006103515626,1.1732766888878186,3.2518119729937998,1.419542825584118,TAF4,2,188
TAF5L:P1P2,16.9451904296875,0.0,24.5557861328125,0.0,18.5576171875,0.0,23.7384033203125,0.0,21.4876708984375,0.0,16.0126953125,0.0,24.4669189453125,0.0,18.5994873046875,0.0,18.8681640625,0.0,19.2825927734375,0.0,19.3978271484375,0.0,21.92431640625,0.0,22.4132080078125,0.0,18.305908203125,0.0,19.9129638671875,0.0,21.027587890625,0.0,20.9759521484375,0.0,17.084716796875,0.0,17.2587890625,0.0,19.2144775390625,0.0,0.0,0.0,20.001513671875,2.506525166911184,5.0,1.3010628633873593,TAF5L,2,456
TBX18:P1,19.317626953125,0.0,28.2313232421875,0.0,17.886962890625,0.0,29.475341796875,0.0,26.635498046875,0.0,19.899169921875,0.0,29.5032958984375,0.0,18.4769287109375,0.001,23.7469482421875,0.0,22.3511962890625,0.0,19.180908203125,0.0,23.0343017578125,0.0,27.6517333984375,0.0,19.83251953125,0.0,22.3648681640625,0.0,24.7930908203125,0.0,23.1407470703125,0.0,22.61376953125,0.0,21.232421875,0.001,22.8524169921875,0.0,0.0001,0.0003077935056255462,23.111053466796875,3.6165330740566914,3.958607314841775,1.363819742293873,TBX18,5,404
TBX20:P1P2,520.86572265625,0.0,484.515869140625,0.0,507.1070556640625,0.0,488.155029296875,0.0,499.665771484375,0.0,508.3233642578125,0.0,481.2032470703125,0.0,502.0439453125,0.0,498.7974853515625,0.0,508.634033203125,0.0,501.1767578125,0.0,498.771728515625,0.0,489.787841796875,0.0,510.8931884765625,0.0,508.118408203125,0.0,493.85205078125,0.0,502.0166015625,0.0,507.6949462890625,0.0,522.9241943359375,0.0,499.5732421875,0.0,0.0,0.0,501.7060241699219,10.831598165132041,5.0,2.700449315793643,TBX20,4,246
TBX2:P1P2,16.70849609375,0.0,21.89404296875,0.0,17.3104248046875,0.0,22.67431640625,0.0,19.8209228515625,0.0,15.9815673828125,0.0,21.935302734375,0.0,16.63720703125,0.0,17.6251220703125,0.0,18.0823974609375,0.0,18.80126953125,0.0,20.03759765625,0.0,20.542724609375,0.0,17.1444091796875,0.0,19.3447265625,0.0,19.982666015625,0.0,19.119140625,0.0,17.1519775390625,0.0,17.1552734375,0.0,18.543701171875,0.0,0.0,0.0,18.824664306640624,1.935094296062837,5.0,1.2747272403270018,TBX2,3,812
TBX5:P2,43.8096923828125,0.0,37.8050537109375,0.0,42.912353515625,0.0,38.3323974609375,0.0,40.0518798828125,0.0,41.12255859375,0.0,41.2916259765625,0.0,41.5557861328125,0.0,41.89501953125,0.0,41.4036865234375,0.0,37.4718017578125,0.0,38.6109619140625,0.0,40.9051513671875,0.0,40.420166015625,0.0,38.9796142578125,0.0,38.7962646484375,0.0,38.1729736328125,0.0,37.040283203125,0.0,44.286865234375,0.0,39.8758544921875,0.0,0.0,0.0,40.23699951171875,2.08606523938168,5.0,1.6046255877514366,TBX5,4,277
TCEB3:P1P2,15.9478759765625,0.0,11.0455322265625,0.0,14.68115234375,0.0,12.7947998046875,0.0,13.363037109375,0.0,14.967529296875,0.0,11.8646240234375,0.0,13.8892822265625,0.0,13.48291015625,0.0,14.0260009765625,0.0,13.326416015625,0.0,13.083740234375,0.0,12.7005615234375,0.0,14.176513671875,0.0,14.9134521484375,0.0,13.7054443359375,0.0,13.1141357421875,0.0,13.95068359375,0.0,17.8985595703125,0.0,13.8072509765625,0.0,0.0,0.0,13.83697509765625,1.4518087637437074,5.0,1.1410411593418672,TCEB3,3,900
TCF7:P1P2,36.3653564453125,0.0,50.3685302734375,0.0,37.176513671875,0.0,50.2838134765625,0.0,45.8389892578125,0.0,36.84326171875,0.0,51.0272216796875,0.0,38.5645751953125,0.0,42.26123046875,0.0,41.2950439453125,0.0,41.8018798828125,0.0,44.4891357421875,0.0,46.8748779296875,0.0,38.72412109375,0.0,43.1707763671875,0.0,45.8897705078125,0.0,45.0672607421875,0.0,40.581298828125,0.0,36.89306640625,0.0,42.5870361328125,0.0,0.0,0.0,42.80518798828125,4.650797825308492,5.0,1.6314964086893045,TCF7,4,768
TFAP4:P1P2,39.79931640625,0.0,55.210205078125,0.0,40.5672607421875,0.0,55.90576171875,0.0,50.6533203125,0.0,40.7349853515625,0.0,56.6658935546875,0.0,41.956787109375,0.0,46.204833984375,0.0,45.51708984375,0.0,44.85498046875,0.0,49.446044921875,0.0,52.109130859375,0.0,42.1456298828125,0.0,46.6875,0.0,50.196044921875,0.0,48.646484375,0.0,44.1673583984375,0.0,41.0963134765625,0.0,45.916748046875,0.0,0.0,0.0,46.92408447265625,5.288782509423753,5.0,1.6713958079347855,TFAP4,5,267
TFEB:P1,35.28662109375,0.0,47.117919921875,0.0,37.7078857421875,0.0,47.418701171875,0.0,43.916259765625,0.0,35.1541748046875,0.001,48.72509765625,0.0,37.425048828125,0.001,40.5067138671875,0.001,39.57763671875,0.0,40.2138671875,0.0,43.3876953125,0.0,44.195068359375,0.001,35.7637939453125,0.001,41.09326171875,0.0,44.712646484375,0.0,42.671142578125,0.0,37.4385986328125,0.0,34.8724365234375,0.0,41.429931640625,0.0,0.00025,0.00044426165831931924,40.93072509765625,4.29419147791352,3.585026652029182,1.612049438344796,TFEB,2,139
THAP2:P2,15.526611328125,0.0,21.491455078125,0.0,13.4976806640625,0.0,21.3251953125,0.0,18.835205078125,0.0,14.7518310546875,0.0,20.682373046875,0.0,14.28662109375,0.001,17.2508544921875,0.0,17.3218994140625,0.0,15.787353515625,0.001,18.1337890625,0.0,19.958740234375,0.001,16.6456298828125,0.0,17.1175537109375,0.0,18.465576171875,0.0,18.2685546875,0.0,17.4788818359375,0.0,14.9681396484375,0.0,16.6806640625,0.0,0.00015000000000000001,0.0003663475485325233,17.42373046875,2.283858311724599,3.7958800173440754,1.2411411442735023,THAP2,4,402
THRA:P1P2,9.8648681640625,0.002,19.2196044921875,0.0,10.738037109375,0.0,18.8348388671875,0.0,16.1302490234375,0.0,10.2255859375,0.001,18.8599853515625,0.0,11.2095947265625,0.0,12.8603515625,0.0,13.0362548828125,0.0,12.0877685546875,0.0,14.7894287109375,0.0,16.9923095703125,0.0,11.5308837890625,0.0,13.4700927734375,0.0,14.5970458984375,0.0,14.5880126953125,0.0,12.146728515625,0.0,10.320556640625,0.0,13.5770263671875,0.0,0.00015000000000000001,0.000489360484929593,13.753961181640625,2.964985718484865,3.7958800173440754,1.138427794280901,THRA,3,544
TIGD1:P1P2,12.1009521484375,0.0,16.7615966796875,0.0,11.271484375,0.0,17.5242919921875,0.0,15.2803955078125,0.0,11.372314453125,0.0,18.69970703125,0.0,10.8548583984375,0.0,14.1812744140625,0.0,13.4993896484375,0.0,11.1756591796875,0.0,13.9429931640625,0.0,16.8035888671875,0.0,12.025146484375,0.001,12.6976318359375,0.0,13.8070068359375,0.0,13.15771484375,0.0,12.22119140625,0.0,13.646240234375,0.0,12.2813720703125,0.0,5e-05,0.00022360679774997898,13.665240478515624,2.2721410955199812,4.221848749616356,1.1356172787343803,TIGD1,5,697
TULP4:P1P2,20.60302734375,0.0,30.553955078125,0.0,22.3106689453125,0.0,30.9736328125,0.0,27.521484375,0.0,20.623046875,0.0,34.77392578125,0.0,21.374755859375,0.0,26.4576416015625,0.0,23.0302734375,0.0,22.641845703125,0.0,24.826171875,0.0,29.916259765625,0.0,19.5911865234375,0.0,21.3486328125,0.0,27.118408203125,0.0,23.86181640625,0.0,21.3812255859375,0.0,21.5758056640625,0.0,24.6671142578125,0.0,0.0,0.0,24.7575439453125,4.200100676767299,5.0,1.3937075586071892,TULP4,5,361
